,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
7431,26905454,1508502886897.0,3593528.0,1,58,Regular,Offline
7432,116744495,,1475358.0,1,63,Premium,
7433,23731230,1538655264638.0,6644379.0,4,46,Premium,
7434,7737699,1515249599747.0,4362987.0,1,38,Regular,Online
7435,40813663,,2619909.0,1,36,Premium,Offline
7436,10608907,1462362194457.0,4196159.0,1,57,Regular,Online
7437,3924501,1401066235435.0,2923605.0,17,35,Regular,Offline
7438,14235853,1493702888229.0,4411635.0,24,64,Premium,Offline
7439,20043823,1493423057376.0,6127521.0,4,63,Regular,Online
7440,25592858,,2783257.0,1,22,Premium,
7441,60988572,1524554032673.0,1666191.0,1,45,Premium,Online
7442,5922145,1427171793485.0,2807293.0,19,63,Premium,Offline
7443,18079104,,3400593.0,1,19,Regular,Offline
7444,112718694,,3506451.0,1,54,Regular,Online
7445,27867816,1512390405073.0,1723162.0,1,22,Regular,Offline
7446,114760983,,6519119.0,1,38,Regular,
7447,3739340,,2280645.0,1,19,Premium,Online
7448,29854253,,3513066.0,1,27,Premium,Online
7449,5238560,1419603672019.0,4168443.0,1,48,Premium,Offline
7450,4230977,1438920952594.0,5044857.0,8,51,Regular,Offline
7451,68868518,1527575077163.0,1078124.0,2,42,Regular,
7452,4233253,1407404587449.0,1602699.0,1,30,Premium,Offline
7453,14561171,1477289376410.0,2686429.0,8,28,Premium,Offline
7454,8849604,1512627228739.0,5365145.0,7,52,Premium,
7455,9628514,,795558.0,1,19,Premium,Online
7456,9156815,1453807806713.0,2069971.0,4,47,Premium,Offline
7457,5058024,,3212062.0,1,55,Regular,Offline
7458,13846942,1473745791926.0,4263822.0,8,51,Regular,
7459,100142201,,4799568.0,1,37,Premium,Offline
7460,25554087,1505562501438.0,2417848.0,1,19,Premium,Online
7461,17880426,1487420247410.0,3854618.0,1,35,Regular,Offline
7462,5507685,1424848391908.0,1952905.0,17,38,Regular,Online
7463,10956922,1463387936893.0,2924663.0,2,20,Regular,
7464,23205573,1502318758096.0,4901443.0,4,57,Premium,Offline
7465,18747839,1491541295036.0,11889281.0,2,57,Premium,Online
7466,61083852,1528735073703.0,14239667.0,1,19,Regular,
7467,4902885,,3248382.0,1,60,Premium,
7468,20078062,,93766419.0,1,25,Regular,
7469,51086646,,2747316.0,1,63,Regular,Online
7470,22300986,1498452200955.0,2386668.0,1,24,Regular,
7471,114597130,1546390476925.0,5684146.0,1,47,Regular,Online
7472,10721664,1470983066540.0,3260354.0,4,23,Premium,Offline
7473,40628879,,9612432.0,1,20,Premium,
7474,43641638,1527060535626.0,2593598.0,3,27,Regular,Offline
7475,4451671,1409021842103.0,2714434.0,2,45,Premium,
7476,20889961,1500965797423.0,1764824.0,2,45,Regular,Offline
7477,3922978,1401014051981.0,7218244.0,2,58,Premium,
7478,6185459,1429515487831.0,3194816.0,26,34,Premium,Offline
7479,15331575,1486358592470.0,3242029.0,1,58,Regular,Online
7480,15026745,1478594242800.0,2106580.0,2,52,Regular,Online
7481,7842540,1443778018908.0,2400749.0,1,55,Premium,Online
7482,48703060,1520273815935.0,3377531.0,2,64,Premium,Offline
7483,12088210,1524331226573.0,2239310.0,8,35,Regular,
7484,24229716,,6250802.0,1,41,Regular,
7485,14977331,1478405377577.0,7360013.0,2,49,Premium,Offline
7486,28562884,1512020596135.0,2556400.0,2,36,Regular,
7487,97504033,1539589269621.0,2992738.0,1,51,Regular,Online
7488,10688426,,1663736.0,1,41,Regular,Online
7489,10692424,1462717571623.0,5945042.0,2,64,Premium,Offline
7490,22558979,,5084177.0,1,44,Regular,Online
7491,24882639,1506909919815.0,4570416.0,2,23,Premium,Offline
7492,90138911,,9426223.0,1,26,Premium,Offline
7493,17210283,1487093109199.0,5112873.0,1,35,Regular,Online
7494,21280622,1495970741691.0,2194822.0,2,39,Regular,Offline
7495,86855993,1535460128101.0,11624655.0,2,35,Premium,Online
7496,99960055,,5666177.0,1,47,Premium,Offline
7497,18604235,,2193614.0,1,52,Regular,Online
7498,77400927,1530352179714.0,1918885.0,1,43,Premium,Offline
7499,16178437,1482325130946.0,1606749.0,1,47,Premium,
7500,110674181,,6509614.0,1,60,Premium,Online
7501,3915703,1400902280103.0,2598824.0,14,49,Premium,
7502,10902892,,10523289.0,1,35,Premium,
7503,12739117,1469495569903.0,3845724.0,1,25,Premium,
7504,9321171,1482412436576.0,2617717.0,8,40,Regular,Online
7505,46189145,1525866636452.0,6499154.0,2,52,Premium,
7506,19510537,1491830701482.0,9040339.0,1,45,Regular,Online
7507,22165628,1497968878991.0,3983019.0,6,42,Regular,Offline
7508,17867319,1487463325872.0,3084134.0,1,22,Regular,Offline
7509,27947929,1510757347375.0,6840922.0,1,52,Regular,
7510,23143584,1499813879473.0,2617676.0,4,41,Regular,
7511,24249708,,2175101.0,1,58,Regular,Offline
7512,69054548,1527481177081.0,2438056.0,2,24,Premium,Online
7513,29388616,1520577142106.0,4809369.0,2,34,Premium,Online
7514,62289961,1525067031019.0,2133762.0,2,54,Premium,Online
7515,80390996,1531373572487.0,2498387.0,8,44,Regular,Offline
7516,16163029,1482293079471.0,3797973.0,1,61,Premium,Online
7517,6428306,1535201037131.0,3357032.0,1,48,Regular,
7518,68446848,1534664473958.0,2683520.0,1,46,Premium,
7519,15687625,1481115894465.0,4618935.0,21,53,Premium,Online
7520,10071299,,14020418.0,1,47,Premium,Offline
7521,5913045,,2494878.0,1,29,Premium,
7522,11463256,1475170853122.0,2016887.0,1,39,Regular,Offline
7523,98833638,1539450930493.0,6445093.0,1,31,Premium,Offline
7524,101925490,1540944806131.0,2013761.0,1,18,Regular,Offline
7525,12205140,1467794700866.0,1480961.0,2,45,Regular,Offline
7526,24364092,1502783216387.0,1535595.0,1,60,Regular,Offline
7527,24854143,1511227060784.0,5469156.0,1,18,Premium,Offline
7528,24267158,1504599568212.0,1740944.0,2,32,Premium,Offline
7529,54533459,,9768746.0,1,47,Regular,
7530,4192284,1499859291510.0,7460447.0,1,61,Premium,
7531,24382074,,3022693.0,1,63,Regular,Offline
7532,16119479,1482669032641.0,1716790.0,1,59,Regular,Offline
7533,24183800,1529384214193.0,4453378.0,6,45,Regular,
7534,18000402,1487818908853.0,1880143.0,1,20,Regular,Offline
7535,21930139,,1728266.0,1,37,Premium,
7536,26758840,1508216991346.0,4016197.0,1,49,Regular,
7537,4956467,1418037253863.0,2832105.0,11,65,Premium,Online
7538,66650817,1527299467353.0,2432745.0,2,48,Regular,Offline
7539,6377385,1444566851040.0,4965585.0,4,57,Regular,
7540,56268759,,4931440.0,1,32,Premium,
7541,44082826,1529172506268.0,6456160.0,1,33,Regular,
7542,17491681,1486523689974.0,2475479.0,2,24,Regular,Offline
7543,9560849,1428228131879.0,3972453.0,26,26,Premium,Online
7544,51724976,,5975309.0,1,41,Regular,Online
7545,3878489,1399956760577.0,5153094.0,4,24,Premium,Offline
7546,4972069,1427025643837.0,3054167.0,7,54,Premium,Offline
7547,27499037,1509783299627.0,3303888.0,4,22,Regular,Online
7548,118041316,1547963040524.0,2830810.0,1,27,Premium,Offline
7549,21864872,,18543295.0,1,49,Premium,Online
7550,13462585,1472212995107.0,4914882.0,6,57,Regular,Online
7551,7942789,,647416.0,1,50,Regular,Offline
7552,91602962,,5598318.0,1,44,Premium,Online
7553,20916881,1495125001771.0,9697194.0,1,38,Regular,
7554,37893520,1515846990341.0,3429762.0,2,34,Premium,
7555,14032178,1477880296808.0,3595758.0,6,59,Premium,
7556,47848859,1519719418782.0,2963058.0,1,64,Regular,
7557,12944864,1488445261408.0,1854190.0,2,23,Regular,Offline
7558,23220177,1500095473799.0,3946674.0,2,65,Premium,Online
7559,36596534,1515043380708.0,24787039.0,1,45,Premium,
7560,11696053,1466140457213.0,2047893.0,1,18,Premium,
7561,21349087,1502643411957.0,42426015.0,1,53,Regular,
7562,5940425,1428105143506.0,3350499.0,11,55,Regular,Online
7563,13302796,1485943579436.0,2919566.0,6,49,Regular,Offline
7564,23899063,1501517002968.0,2698491.0,1,46,Premium,
7565,7425211,1439552789562.0,3376893.0,6,61,Regular,Online
7566,20152164,1493432755643.0,5628611.0,1,23,Premium,Offline
7567,4854592,1517046196994.0,4973377.0,4,29,Regular,Online
7568,20822521,1507377982960.0,2153374.0,5,55,Premium,
7569,88136099,1534639653636.0,9387019.0,1,50,Premium,Offline
7570,2439223,1384487805308.0,1991763.0,1,56,Premium,
7571,7964224,1444993742519.0,4182102.0,1,54,Regular,
7572,11945323,,1855117.0,1,33,Regular,Online
7573,18969352,1497435941069.0,5410597.0,1,31,Premium,Offline
7574,19463029,1548223500053.0,3984298.0,1,39,Premium,Online
7575,40300766,,1248890.0,1,30,Regular,
7576,31879446,1535785953824.0,4934794.0,2,48,Regular,Offline
7577,19151416,1492657970085.0,4487225.0,2,56,Regular,Offline
7578,30987026,,3220610.0,1,35,Regular,
7579,14051943,1474594595231.0,2961272.0,12,56,Premium,
7580,23099617,1508252126279.0,5075045.0,6,27,Regular,Offline
7581,13633913,1473146483806.0,2394867.0,1,32,Premium,Online
7582,6188181,1431176958566.0,4179365.0,1,44,Regular,Online
7583,22761589,1499089255697.0,6567524.0,2,22,Regular,
7584,5554797,,4206615.0,1,52,Premium,Offline
7585,24214457,,2082961.0,1,62,Premium,Offline
7586,25614267,,2597890.0,1,53,Regular,Online
7587,10949919,1520822238952.0,5065814.0,1,31,Regular,Online
7588,59639876,1538204665194.0,1051171.0,1,34,Premium,
7589,19915090,,1734754.0,1,58,Premium,Offline
7590,18763183,1490161312700.0,3330553.0,8,50,Regular,Online
7591,47490402,1519627702750.0,3588072.0,2,38,Regular,Online
7592,25019925,1509555198770.0,1646516.0,6,33,Premium,Online
7593,8448309,1449396462055.0,5824819.0,29,28,Regular,Online
7594,52073671,1521279889053.0,24904388.0,1,56,Premium,Online
7595,22280448,,4899320.0,1,31,Premium,
7596,14391122,1475947794988.0,1626446.0,1,25,Regular,
7597,62321861,1533036160566.0,6417511.0,4,32,Premium,Online
7598,33606726,1519456184594.0,3083426.0,4,25,Regular,
7599,9018116,1452752811742.0,4090570.0,10,54,Regular,
7600,57058290,1523163496865.0,2937412.0,2,48,Regular,
7601,27325121,,10179531.0,1,65,Regular,Offline
7602,28459994,,8546488.0,1,47,Regular,
7603,9262042,1495449253179.0,5301136.0,1,44,Premium,
7604,7294005,1438439176702.0,8315556.0,5,49,Regular,
7605,84780106,1533564555841.0,7217809.0,1,64,Premium,Online
7606,28297346,1511517075798.0,2331930.0,1,60,Regular,Offline
7607,18760368,1489997864223.0,3910831.0,4,39,Premium,Online
7608,24656911,1503464147054.0,1448893.0,2,62,Regular,Offline
7609,18142989,1488254897227.0,6825262.0,2,21,Regular,
7610,12577617,1469001331764.0,14217537.0,2,45,Premium,Online
7611,13187599,1519516055574.0,2885119.0,1,55,Premium,
7612,6467057,1432298431228.0,2527669.0,18,30,Premium,Offline
7613,4153310,1405148781400.0,1721510.0,1,47,Premium,
7614,16605771,1483500486347.0,2064137.0,2,61,Regular,Online
7615,114143271,1546166729462.0,18569811.0,1,59,Premium,Offline
7616,9961054,1475849039756.0,2507159.0,1,48,Premium,Offline
7617,26234879,1507097476966.0,19748193.0,1,29,Premium,Offline
7618,22059088,1522835561502.0,3745441.0,1,41,Premium,Online
7619,7313767,1490528903603.0,2079337.0,2,29,Premium,Online
7620,14290573,,689807.0,1,29,Premium,Offline
7621,12160424,,1700023.0,1,22,Regular,Online
7622,21939663,1497513239278.0,8244946.0,2,55,Regular,Online
7623,7912382,1539308103113.0,6316415.0,1,24,Premium,Offline
7624,10382158,1469197693463.0,2312618.0,3,46,Regular,Offline
7625,17017845,1484981633531.0,4309554.0,1,18,Regular,Offline
7626,555110,1407046624796.0,7112126.0,2,46,Premium,Online
7627,19993195,1492962497559.0,12760994.0,2,20,Premium,Offline
7628,10575078,,1219150.0,1,19,Premium,
7629,19216717,1491116176561.0,1451595.0,18,48,Regular,
7630,18495399,1489585559888.0,1141418.0,2,28,Regular,
7631,7737106,1442731733815.0,2170088.0,2,37,Regular,Offline
7632,7885650,1445922592572.0,4251073.0,2,61,Regular,
7633,5860996,,2805722.0,1,43,Regular,
7634,10178606,,2230644.0,1,45,Regular,Offline
7635,16033865,1482733318836.0,1285723.0,2,60,Premium,
7636,762754,1386128488331.0,4632819.0,1,22,Premium,Offline
7637,53500876,1523841018169.0,1842199.0,1,22,Regular,
7638,5396779,1422705312176.0,3367891.0,2,48,Regular,Offline
7639,23621636,1500888323147.0,1158993.0,1,48,Regular,
7640,1299464,,8843356.0,1,51,Regular,Offline
7641,17511425,,4049045.0,1,25,Premium,
7642,13985182,1474320660509.0,2359265.0,12,24,Regular,Offline
7643,87848508,1535087416179.0,6627063.0,2,29,Regular,Offline
7644,53540808,1533031719391.0,6055792.0,1,26,Premium,
7645,19317699,,9651001.0,1,41,Regular,Online
7646,15890302,1481533045974.0,2999216.0,1,19,Regular,Online
7647,8781496,1529656451331.0,7038884.0,2,22,Regular,
7648,18898030,1516668984887.0,1498384.0,4,24,Premium,Offline
7649,12138796,1533499914210.0,3573598.0,2,25,Regular,
7650,16980704,1497762085590.0,4876473.0,24,31,Premium,Online
7651,28092255,1511508242851.0,2971108.0,1,28,Premium,
7652,17315436,1485843097690.0,3086843.0,1,50,Premium,Online
7653,21543960,1496641571422.0,1623796.0,2,31,Premium,Offline
7654,4184226,1478177437765.0,7896103.0,1,38,Premium,Online
7655,25966180,1506505051063.0,1869085.0,1,31,Regular,Online
7656,10135795,,2071827.0,1,21,Premium,Offline
7657,4354148,1450065572607.0,5199122.0,4,57,Regular,Online
7658,7894330,1444301693471.0,3460716.0,3,42,Premium,Offline
7659,5825383,1490404682001.0,5646947.0,1,23,Regular,Online
7660,20044126,1496152355226.0,3220541.0,2,30,Premium,Offline
7661,101645404,1540806688394.0,1122659.0,1,24,Regular,Offline
7662,4882592,1416153030608.0,1662594.0,1,29,Premium,Online
7663,20282330,,4325571.0,1,60,Premium,
7664,22677335,1500517512413.0,1611254.0,1,30,Regular,
7665,20296571,,1956920.0,1,34,Regular,
7666,99640012,1543498577771.0,5927041.0,1,64,Premium,Offline
7667,64529998,1525781541583.0,3937662.0,1,29,Premium,
7668,14961535,1478327705323.0,3361505.0,8,25,Regular,Offline
7669,8363543,,3625940.0,1,42,Regular,
7670,62044040,1524914575239.0,5081163.0,4,22,Regular,Online
7671,28473206,1513327585910.0,11267954.0,2,65,Regular,Online
7672,12584215,,3489813.0,1,20,Regular,
7673,13934875,1474590102159.0,8601456.0,1,63,Premium,Offline
7674,17215077,,4891931.0,1,33,Premium,Online
7675,27535736,1509868732544.0,2054554.0,2,58,Regular,
7676,8932773,1452139949275.0,4699585.0,6,31,Premium,Offline
7677,19861507,1517146693121.0,1166517.0,2,41,Premium,Offline
7678,771675,,3206090.0,1,55,Premium,Online
7679,32122177,1513402607157.0,2004301.0,1,41,Regular,Online
7680,6675964,,1315564.0,1,24,Regular,Offline
7681,83587205,1533251031391.0,4063447.0,1,29,Regular,
7682,20980667,1503183393831.0,2318549.0,1,29,Premium,Online
7683,109230178,1548048976445.0,2590532.0,1,58,Regular,Offline
7684,12266287,1468045310549.0,5215744.0,2,54,Premium,Offline
7685,20008087,1493011801705.0,2600180.0,2,34,Regular,Online
7686,61950716,1529119179842.0,5539934.0,2,58,Premium,Offline
7687,14918764,1478738722755.0,1200758.0,1,48,Regular,Offline
7688,5102546,,25659628.0,1,33,Regular,
7689,18082365,,1850995.0,1,31,Regular,Offline
7690,5064467,,12531072.0,1,42,Premium,Offline
7691,16483594,,2804528.0,1,33,Regular,Offline
7692,38638186,1515799679762.0,5211119.0,6,29,Premium,
7693,9343514,1464842063619.0,6247530.0,8,25,Regular,
7694,108430556,1543732979224.0,4290589.0,1,47,Regular,
7695,15633864,1480744900143.0,2436787.0,2,21,Premium,Offline
7696,4751375,1463581256166.0,3225340.0,2,56,Regular,Online
7697,15328870,,2029405.0,1,22,Premium,Offline
7698,28549750,,4912285.0,1,47,Premium,Offline
7699,23562235,,2364319.0,1,18,Premium,Offline
7700,57027685,1547033509787.0,15989497.0,1,33,Regular,Online
7701,11246199,1464504668753.0,1679616.0,1,19,Regular,Online
7702,17053786,1484837276126.0,4158675.0,1,52,Regular,Offline
7703,6297089,1430623026957.0,7996752.0,3,22,Regular,Online
7704,113606226,1546050991464.0,2751993.0,2,44,Regular,Online
7705,9183511,1454161266698.0,5810932.0,5,53,Premium,
7706,11706494,1466587453361.0,10596612.0,2,25,Regular,Offline
7707,21551686,1515655062538.0,1652798.0,1,47,Premium,Online
7708,4324866,1407324487456.0,3572431.0,4,65,Premium,Online
7709,92459690,,1267878.0,1,31,Regular,Online
7710,95941418,1540515821617.0,5717512.0,1,38,Regular,Offline
7711,40866764,,1630113.0,1,22,Regular,
7712,23999025,1501807528781.0,1746074.0,1,62,Premium,
7713,21493380,1502804656452.0,3154921.0,4,44,Regular,Online
7714,27927994,1511919374907.0,2601778.0,6,22,Regular,Online
7715,18456437,,5515342.0,1,24,Premium,Offline
7716,5875708,1426644981260.0,4213557.0,1,65,Regular,Online
7717,25649277,1505789493363.0,4087945.0,1,54,Premium,
7718,8950072,,2235422.0,1,53,Premium,Offline
7719,13302688,1471583648824.0,16309116.0,1,19,Regular,Offline
7720,67504207,,2683569.0,1,47,Premium,
7721,5919915,1427075746756.0,3308432.0,2,26,Regular,Offline
7722,5603233,1423704592148.0,4856542.0,20,45,Regular,Online
7723,16528594,1483259254916.0,2896680.0,1,64,Regular,Online
7724,24245598,1505645058328.0,3272187.0,5,60,Regular,Online
7725,109648805,1544199092695.0,9002809.0,1,20,Regular,Offline
7726,26054101,1506695993280.0,4246124.0,4,55,Premium,
7727,8042915,1445822505740.0,1382221.0,2,62,Regular,Online
7728,26966758,1508650491938.0,5225729.0,2,60,Regular,
7729,39025305,1515990535087.0,2144049.0,2,53,Premium,
7730,11826808,1494502234322.0,3193615.0,2,57,Premium,Online
7731,15144932,1479918933928.0,3551424.0,12,60,Premium,Offline
7732,12205589,1467785537199.0,2723549.0,25,60,Regular,Offline
7733,37688011,,2164963.0,1,65,Premium,
7734,6766347,1434688475028.0,3743572.0,1,24,Premium,Offline
7735,4888480,,8483871.0,1,47,Premium,Offline
7736,15851220,1504969285367.0,8543828.0,1,43,Regular,Offline
7737,12249867,1468150823935.0,2521724.0,1,36,Regular,Online
7738,98804303,,3513274.0,1,36,Premium,Online
7739,59615598,1530624801868.0,3951630.0,1,19,Premium,Offline
7740,97682839,,2828786.0,1,28,Regular,
7741,6923466,1435842945330.0,7115812.0,8,46,Regular,Online
7742,51245788,1521136602552.0,2160140.0,1,27,Premium,
7743,15576732,1515990577275.0,2486743.0,1,24,Premium,
7744,32392455,,3618775.0,1,28,Regular,Online
7745,22644958,1498881921658.0,3282879.0,4,23,Premium,Offline
7746,104985298,1542193100121.0,2628922.0,1,20,Premium,
7747,6700380,1434102008227.0,5786924.0,14,58,Regular,Offline
7748,24124957,1512204829425.0,1712721.0,1,30,Premium,
7749,18026576,1488552442022.0,2437724.0,3,59,Regular,
7750,5690743,1424683926691.0,2475658.0,24,26,Regular,Online
7751,16818069,1484272993951.0,4132005.0,1,63,Premium,Offline
7752,99795498,,10201439.0,1,27,Premium,Online
7753,90061381,1535461078900.0,2760349.0,1,61,Regular,
7754,16452903,1488110494846.0,36939167.0,1,56,Regular,Online
7755,13427273,1472089632652.0,1900017.0,1,20,Regular,
7756,15692673,1531662820648.0,3619080.0,2,32,Premium,Offline
7757,23974187,1501688859636.0,2126918.0,1,19,Premium,Offline
7758,13453506,1472187181058.0,5280121.0,4,51,Regular,Offline
7759,3844404,1443421918679.0,3630992.0,4,24,Regular,Offline
7760,5738108,1461289611430.0,2453722.0,2,34,Premium,Online
7761,22274508,1498190106904.0,2668704.0,1,20,Premium,Online
7762,15434802,,1995059.0,1,35,Regular,Offline
7763,31928824,1522292100555.0,8538711.0,3,61,Regular,Offline
7764,8507275,,5879965.0,1,36,Premium,
7765,14141831,,1074861.0,1,27,Regular,
7766,16962787,1484986879555.0,4032323.0,2,62,Premium,
7767,19002953,1492495151213.0,2265721.0,18,58,Premium,Offline
7768,14023374,,2519601.0,1,56,Regular,Online
7769,23784117,1501260936251.0,1397779.0,1,36,Regular,Offline
7770,25640659,,3963549.0,1,55,Regular,
7771,23439724,1500452046800.0,4618109.0,2,35,Premium,Online
7772,17668349,1530240217220.0,6063274.0,1,49,Regular,
