,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
8760,33001088,1547370420000.0,4117251.0,1,64,Regular,Online
8761,17073204,,687816.0,1,34,Premium,Offline
8762,11409988,1541913810000.0,940912.0,1,60,Premium,Offline
8763,27667646,1517549313000.0,1207251.0,1,32,Regular,Online
8764,25347468,1517031820000.0,243008.0,9,46,Premium,
8765,9132603,1543995133000.0,5277291.0,1,53,Premium,Offline
8766,50787038,1548280495000.0,250030.0,1,26,Premium,
8767,11357558,1533629805000.0,1757734.0,1,53,Premium,Online
8768,6345735,1503200101000.0,1772368.0,1,49,Regular,
8769,11849701,1533658929000.0,1198921.0,1,58,Regular,Online
8770,4085726,1521001262000.0,764697.0,4,64,Premium,
8771,27243935,,751419.0,1,43,Regular,
8772,20647412,1502874948000.0,732383.0,1,36,Premium,Online
8773,20455286,1523880842000.0,325433.0,1,57,Premium,
8774,166917,1546144881000.0,422478.0,1,24,Premium,
8775,19043891,1507522544000.0,1059720.0,5,18,Premium,Online
8776,44240376,1523639115000.0,622557.0,8,28,Regular,Online
8777,40001889,1539921095000.0,484987.0,2,44,Regular,Online
8778,9111184,1547170066000.0,1035133.0,1,56,Premium,Offline
8779,3893761,1519199802000.0,384748.0,1,48,Premium,Online
8780,19852043,1492670380000.0,2298181.0,2,50,Premium,
8781,16626431,1485939175033.0,679329.0,7,65,Regular,Online
8782,12145869,1530834021000.0,2794471.0,4,64,Regular,Offline
8783,4276608,,2810209.0,1,29,Regular,
8784,37903348,1536634753000.0,623071.0,1,32,Premium,Online
8785,4703077,1520787066000.0,594762.0,2,37,Regular,Online
8786,22879795,,804256.0,1,45,Regular,
8787,25694169,1537939792000.0,1328543.0,1,40,Premium,Offline
8788,83379155,1533715949000.0,1003913.0,1,63,Regular,Online
8789,35219539,1523351010000.0,564437.0,1,27,Regular,Online
8790,86634208,,2547579.0,1,45,Premium,Online
8791,93509664,,784421.0,1,45,Premium,Online
8792,62796967,,859912.0,1,39,Premium,
8793,18437371,,312048.0,1,52,Regular,Online
8794,13651891,1529807160000.0,424662.0,2,61,Regular,
8795,93744126,,231278.0,1,43,Regular,
8796,21783140,1497226092000.0,585543.0,2,40,Premium,
8797,3644195,1497849298000.0,936507.0,4,34,Regular,
8798,7253819,1515412289000.0,2024295.0,2,51,Premium,
8799,23883220,1501489155000.0,481878.0,2,58,Premium,Offline
8800,7716098,1502445450000.0,272629.0,2,19,Regular,
8801,61378657,1524674129000.0,1066424.0,1,37,Premium,Offline
8802,4489021,1489232439000.0,441247.0,17,56,Regular,Online
8803,39330038,1518061977000.0,1120677.0,10,65,Regular,Online
8804,11527354,1486352619568.0,1539126.0,1,58,Premium,
8805,71588450,1543491061000.0,1350081.0,2,51,Regular,Offline
8806,8800185,1530331033000.0,499730.0,1,34,Premium,
8807,3997465,1520756442000.0,625673.0,1,61,Regular,Offline
8808,7506209,,2720974.0,1,34,Premium,Online
8809,66843657,,642449.0,1,54,Regular,Offline
8810,111568306,1545032055000.0,400972.0,1,53,Premium,Offline
8811,55893744,1522762364000.0,768022.0,1,23,Premium,Online
8812,12269682,,731979.0,1,56,Premium,Offline
8813,15133553,1510369023000.0,1740941.0,2,47,Regular,
8814,19223303,1491131143000.0,893875.0,22,27,Regular,Offline
8815,8419389,1489148536000.0,976079.0,2,20,Premium,Online
8816,31475315,1513249301000.0,531031.0,1,65,Regular,Online
8817,25572899,1516405606000.0,244783.0,1,24,Regular,Online
8818,20106453,1500989275000.0,1435335.0,2,23,Regular,Online
8819,31762368,1546752667000.0,4144757.0,1,29,Regular,
8820,4974457,1515283608000.0,637036.0,1,57,Premium,Offline
8821,26815175,1542359257000.0,1412158.0,1,39,Regular,Online
8822,18835567,1491296155000.0,309726.0,1,64,Premium,Offline
8823,6249289,1518226216000.0,1988393.0,2,26,Regular,Online
8824,10379389,1520495349000.0,247847.0,1,60,Premium,Online
8825,29600765,1524722651000.0,4024640.0,1,34,Regular,Online
8826,18797891,1490173052000.0,1067565.0,1,58,Regular,Offline
8827,23575585,1503746425000.0,655433.0,2,64,Regular,Online
8828,100642347,1543142329000.0,1218128.0,1,47,Regular,Online
8829,28056787,1512197503000.0,457479.0,1,27,Premium,Online
8830,13450595,1541392771000.0,1056576.0,1,64,Regular,
8831,46666495,1523806913000.0,1129804.0,4,47,Premium,
8832,21007281,,564474.0,1,26,Premium,Online
8833,28228958,1544103813000.0,568730.0,1,32,Regular,Offline
8834,70051757,1542810317000.0,551658.0,1,63,Premium,
8835,81840912,1531975482000.0,1288173.0,1,32,Regular,
8836,7982410,,60652.0,1,62,Regular,Offline
8837,8549080,,876699.0,1,51,Premium,Offline
8838,15790322,1534051593000.0,249984.0,2,23,Premium,Offline
8839,13222082,,1003603.0,1,26,Premium,
8840,8684677,1504102603000.0,1721404.0,2,26,Premium,Online
8841,14756033,,533961.0,1,59,Regular,
8842,24132590,,329855.0,1,23,Premium,
8843,8654418,1548303966000.0,368735.0,1,60,Regular,Online
8844,44548441,1521167113000.0,130956.0,1,42,Premium,
8845,14581937,,245113.0,1,44,Regular,
8846,21691268,,1160812.0,1,35,Regular,
8847,5063896,1522392196000.0,1228312.0,4,33,Regular,
8848,20732210,1514448795000.0,224541.0,2,33,Premium,Online
8849,17494783,1486526581082.0,1175133.0,2,63,Regular,Offline
8850,14308066,1499771329000.0,783955.0,1,26,Regular,Online
8851,25630760,1505739743000.0,752572.0,2,58,Regular,
8852,25062565,1504695121000.0,92704.0,1,47,Premium,
8853,7638325,1544797262000.0,540465.0,1,41,Regular,Offline
8854,14836819,1500181447000.0,281517.0,2,40,Premium,
8855,19800921,1519735154000.0,801731.0,3,36,Regular,Offline
8856,25259372,1509531901327.0,776085.0,18,25,Regular,
8857,27617390,1544853176000.0,344674.0,1,61,Premium,Online
8858,39878791,,585588.0,1,33,Premium,Online
8859,6143475,1495176976000.0,1030584.0,15,25,Premium,
8860,9666794,1517460101000.0,973840.0,1,37,Premium,
8861,56863403,1523576124000.0,310386.0,1,64,Regular,
8862,84316359,1533025922000.0,357407.0,1,53,Premium,
8863,4379308,1521989199000.0,541379.0,1,30,Premium,
8864,66033680,,940744.0,1,44,Regular,Online
8865,12595314,1523943260000.0,1663153.0,1,35,Regular,
8866,5099809,1546410310000.0,1946188.0,1,30,Regular,Offline
8867,22756002,1515476058000.0,253033.0,1,61,Premium,
8868,28023062,1525612429000.0,315253.0,2,62,Regular,Online
8869,114447959,1547106529000.0,2154700.0,1,30,Premium,Offline
8870,24341908,1511860211000.0,773684.0,1,39,Regular,Online
8871,25965958,1506502791000.0,423546.0,1,63,Premium,
8872,19116718,,482803.0,1,35,Premium,Online
8873,73665583,1529123198000.0,1066429.0,1,24,Regular,Online
8874,99098456,1542857411000.0,723338.0,3,30,Premium,
8875,10553757,1536227885000.0,571961.0,1,37,Premium,
8876,6403925,1523871415000.0,374778.0,1,24,Premium,Offline
8877,18128840,1488201091000.0,617625.0,2,58,Premium,Online
8878,18048174,1499913524000.0,500372.0,6,19,Premium,Offline
8879,14091056,1532324799000.0,546771.0,3,51,Premium,Offline
8880,53329272,1523836882000.0,2260945.0,1,38,Regular,Online
8881,24081163,,374117.0,1,20,Regular,
8882,81329767,1536922721000.0,113332.0,1,40,Premium,Online
8883,26949454,1534084208000.0,853043.0,1,20,Premium,Offline
8884,2365996,,1025818.0,1,31,Premium,Online
8885,20427467,1512473300000.0,1802936.0,2,42,Premium,Online
8886,113653142,1545915117000.0,461902.0,1,34,Premium,Online
8887,5262454,1486173167467.0,4821273.0,1,22,Premium,
8888,6416372,1487206006671.0,721263.0,1,49,Premium,
8889,6953127,,2294190.0,1,32,Premium,
8890,118994283,,344096.0,1,46,Regular,Online
8891,6866580,1521259434000.0,398357.0,1,19,Regular,Offline
8892,5824548,1531845461000.0,563275.0,1,40,Regular,
8893,13072909,1494133069000.0,419288.0,52,18,Premium,Offline
8894,26206561,1545718650000.0,1193441.0,1,45,Regular,Offline
8895,24736718,,106874.0,1,28,Regular,Offline
8896,41730232,,444257.0,1,33,Regular,Offline
8897,91189934,,564802.0,1,28,Premium,Online
8898,20464822,1530262059000.0,1973900.0,2,44,Regular,Offline
8899,35219275,,730826.0,1,59,Regular,
8900,24330284,1526472929000.0,390944.0,2,45,Premium,Online
8901,815426,1501999683000.0,1359434.0,6,23,Regular,Online
8902,25080752,1506187901000.0,883894.0,2,48,Premium,
8903,10773447,1536846963000.0,1820770.0,1,37,Premium,
8904,86774061,1545619904000.0,2889018.0,1,46,Regular,Offline
8905,21647857,1510061803000.0,2257308.0,1,46,Regular,
8906,18566348,1499604005000.0,2872368.0,1,38,Premium,Offline
8907,7450740,1513211580000.0,603214.0,1,59,Premium,Online
8908,8144533,1511865557000.0,881813.0,5,24,Premium,Online
8909,6102263,1497598370000.0,1821890.0,1,31,Regular,Offline
8910,4710260,,675496.0,1,21,Premium,Offline
8911,4541510,1533741121000.0,1827746.0,1,64,Regular,Online
8912,9644737,,1442858.0,1,32,Premium,Offline
8913,16176002,,5443404.0,1,55,Regular,Offline
8914,63486981,1545138963000.0,1622371.0,1,53,Premium,Offline
8915,78477640,1542716691000.0,723226.0,2,58,Regular,Offline
8916,8506390,1516286001000.0,557788.0,2,26,Premium,Offline
8917,4445709,1493279075000.0,2191554.0,2,26,Premium,Online
8918,23947389,1501644011000.0,661143.0,2,29,Premium,
8919,100320871,1540554662000.0,2102443.0,1,21,Premium,Online
8920,75857465,1537078470000.0,1023169.0,3,24,Regular,Offline
8921,104489266,1544763430000.0,1884575.0,1,36,Premium,
8922,7868136,1491467887000.0,433997.0,2,40,Premium,Online
8923,6958550,1543577118000.0,463626.0,1,22,Regular,Offline
8924,20638888,1531178658000.0,672866.0,2,39,Regular,Online
8925,13527994,1487042640017.0,354324.0,2,43,Regular,Offline
8926,26879252,,254736.0,1,36,Premium,
8927,9510624,1514183684000.0,582033.0,2,29,Regular,Offline
8928,86138920,1533869231000.0,418071.0,1,50,Premium,Offline
8929,24251095,,224569.0,1,51,Premium,
8930,22088684,1498189350000.0,509152.0,3,61,Premium,Online
8931,8830841,1503920321000.0,731578.0,6,58,Premium,Offline
8932,14007771,1501676940000.0,563633.0,6,20,Regular,Offline
8933,14129479,1536492302000.0,351852.0,2,56,Regular,
8934,8296297,1507170163000.0,690134.0,2,36,Premium,Online
8935,12544084,1524708897000.0,603582.0,1,60,Regular,
8936,44293351,1518178908000.0,1098860.0,1,49,Premium,
8937,21081785,1496568983000.0,988117.0,1,62,Premium,Online
8938,94435739,,671342.0,1,45,Regular,Offline
8939,18643440,1505548794000.0,1288109.0,2,65,Premium,
8940,24256198,1523253850000.0,390580.0,1,43,Regular,
8941,13444706,1491701698000.0,1631376.0,1,29,Premium,Offline
8942,60624955,,1004227.0,1,20,Premium,Online
8943,13514903,1531964402000.0,689778.0,1,62,Premium,Offline
8944,6749458,1518481405000.0,815174.0,1,57,Regular,Online
8945,4449767,1506827821000.0,668204.0,2,47,Premium,
8946,16126059,1501478793000.0,1112237.0,4,40,Regular,Offline
8947,26819603,,2766659.0,1,49,Premium,
8948,87785536,,387671.0,1,23,Premium,Offline
8949,61780902,,498941.0,1,28,Regular,
8950,6499693,1489931469000.0,1036581.0,2,62,Regular,Online
8951,19699325,1492296383000.0,423766.0,1,51,Premium,Online
8952,17453830,,341827.0,1,50,Premium,Online
8953,6173452,,822510.0,1,53,Regular,Offline
8954,25829436,1544094657000.0,608669.0,1,47,Premium,Offline
8955,36302032,1538530350000.0,865294.0,2,30,Premium,Offline
8956,37245824,1536332260000.0,376394.0,1,20,Regular,
8957,51239293,1536989644000.0,690667.0,1,29,Regular,
8958,32446418,1515417339000.0,1175755.0,1,20,Premium,Offline
8959,3745762,1526954920000.0,512357.0,1,35,Premium,Offline
8960,15202064,1541040330000.0,438356.0,2,54,Regular,Offline
8961,4560122,1535602021000.0,1225533.0,1,46,Regular,Offline
8962,109262791,,549116.0,1,50,Regular,Offline
8963,91188725,1545618814000.0,400349.0,1,48,Regular,
8964,10270401,1501056263000.0,248761.0,1,24,Regular,
8965,7479102,1497657437762.0,982750.0,1,54,Premium,Offline
8966,24306297,,234234.0,1,23,Premium,
8967,7835631,1486560874827.0,3501999.0,1,38,Premium,Offline
8968,28908470,1531319755000.0,1161616.0,2,29,Premium,Offline
8969,71003141,1528165751000.0,311376.0,1,54,Regular,Online
8970,9827626,1503585158000.0,288460.0,8,45,Premium,
8971,112718053,1545902216000.0,824094.0,2,58,Regular,Offline
8972,5239166,1493182606000.0,1287067.0,1,27,Regular,Offline
8973,5525176,1500125799000.0,644460.0,38,41,Regular,Online
8974,18391159,1500198961000.0,1475268.0,1,58,Premium,Online
8975,48594632,,688053.0,1,25,Premium,
8976,4445070,,656894.0,1,59,Regular,
8977,91798447,1536644441000.0,309358.0,1,35,Premium,Offline
8978,6844402,1501136045000.0,522891.0,2,23,Premium,
8979,71229014,,579005.0,1,53,Regular,Online
8980,26121056,,232827.0,1,34,Premium,Online
8981,20234622,1493966658000.0,164575.0,1,28,Premium,Offline
8982,25775300,1506754486000.0,487949.0,1,58,Premium,
8983,239081,1530326220000.0,354472.0,1,56,Premium,Online
8984,83044143,,412469.0,1,23,Regular,Offline
8985,28115145,,696014.0,1,24,Regular,Offline
8986,8593566,1522401412000.0,1264458.0,3,20,Regular,Offline
8987,21505130,1496632403000.0,742482.0,6,28,Premium,Offline
8988,14024765,1520686136000.0,1130037.0,1,37,Premium,
8989,6681413,1511521479000.0,5850503.0,3,35,Regular,
8990,43216269,1517740260000.0,1930350.0,1,58,Regular,Offline
8991,4398006,1509365244000.0,1116776.0,1,64,Regular,Online
8992,83972494,1534682327000.0,738023.0,8,64,Premium,
8993,12841686,1494409502000.0,673094.0,4,24,Regular,
8994,88690189,1534917373000.0,203455.0,1,21,Regular,Offline
8995,22943148,1525924272000.0,1128636.0,1,18,Regular,Offline
8996,68327813,1527213144000.0,1683349.0,1,26,Premium,
8997,10625127,1508252241000.0,411067.0,3,32,Regular,Offline
8998,20734769,1536549773000.0,191837.0,1,50,Regular,Offline
8999,119439535,,939935.0,1,25,Premium,
9000,12544936,,986884.0,1,33,Premium,Offline
9001,20306807,,3022429.0,1,46,Premium,Online
9002,109243752,1544062552000.0,554135.0,1,47,Premium,
9003,5874237,,410412.0,1,52,Premium,Offline
9004,16945083,1517396815000.0,1663436.0,1,48,Premium,Offline
9005,9360843,1489489136000.0,4475358.0,1,59,Premium,Offline
9006,13219420,1490666914000.0,236415.0,29,41,Premium,Online
9007,18966372,,493166.0,1,60,Regular,
9008,17390440,1488685271000.0,619763.0,16,60,Regular,Online
9009,45715200,1523795387000.0,507740.0,1,59,Regular,
9010,16239144,1537593760000.0,1593736.0,1,40,Regular,Online
9011,547928,1497657505000.0,1420352.0,1,38,Premium,
9012,40726270,,349072.0,1,54,Premium,Online
9013,18590122,1494138105000.0,893651.0,1,55,Regular,Offline
9014,5244161,1532838821000.0,871025.0,1,65,Premium,Online
9015,27978943,,398400.0,1,52,Premium,
9016,62682429,,398577.0,1,18,Regular,Offline
9017,27695998,1526097384000.0,469737.0,1,46,Regular,
9018,4128199,,1247517.0,1,54,Premium,Offline
9019,7317896,1497090079000.0,509936.0,32,50,Regular,Online
9020,10564692,1512027492000.0,1285256.0,6,36,Regular,
9021,49180989,1523685736000.0,736009.0,1,54,Premium,Online
9022,35589604,1524126193000.0,2710965.0,1,52,Regular,Offline
9023,17179596,1545542020000.0,701066.0,1,59,Premium,Offline
9024,11306760,,1350605.0,1,19,Premium,
9025,5459516,1487910740000.0,188323.0,8,23,Regular,
9026,87134540,,848312.0,1,39,Regular,Offline
9027,16292362,,363551.0,1,34,Regular,Offline
9028,5193500,1509337658000.0,311643.0,1,35,Regular,
9029,5610016,1525083970000.0,1986217.0,4,49,Regular,Online
9030,6232442,1533364169000.0,441669.0,3,45,Regular,Online
9031,5435757,1509766487000.0,1811196.0,2,25,Regular,Online
9032,25346945,1505114472000.0,588385.0,8,28,Premium,Offline
9033,8367595,1517478552000.0,1006685.0,2,18,Premium,Offline
9034,9363046,1534743064000.0,294670.0,2,36,Premium,
9035,24547875,1533372231000.0,422642.0,1,25,Premium,
9036,107746165,1548566547000.0,272310.0,1,29,Premium,Offline
9037,22745819,1522909460000.0,192208.0,1,65,Premium,
9038,9285942,1503797588000.0,305138.0,1,59,Premium,Offline
9039,39139767,1522454914000.0,803001.0,2,64,Premium,
9040,23868217,1502990451000.0,1009597.0,22,34,Regular,
9041,8026667,1495762707000.0,486531.0,4,33,Premium,Offline
9042,21863355,1523709155000.0,1176958.0,1,48,Regular,Offline
9043,53599841,1521771403000.0,534984.0,4,29,Regular,
9044,10376377,1516853189000.0,197257.0,1,49,Regular,
9045,13154467,1529467694000.0,1238758.0,1,32,Premium,Online
9046,22154954,1501991052000.0,620560.0,2,55,Premium,
9047,21024306,1540467867000.0,1589024.0,1,19,Regular,Offline
9048,26780591,1522029610000.0,2463919.0,1,41,Premium,
9049,22572824,1501893529000.0,376853.0,1,57,Premium,Online
9050,10207241,1533749178000.0,291507.0,1,28,Regular,Offline
9051,28301935,1523938248000.0,289215.0,1,30,Regular,Offline
9052,9061227,1503495307000.0,293612.0,1,57,Regular,
9053,21420992,1531287917000.0,864878.0,4,35,Premium,
9054,21180001,1499613441000.0,1286492.0,1,21,Regular,
9055,46863108,1523086609000.0,2070825.0,1,43,Premium,
9056,18952303,1515314055000.0,615292.0,1,64,Regular,Online
9057,25576861,1524737754000.0,564103.0,1,44,Regular,Online
9058,10011062,,158798.0,1,21,Regular,Online
9059,34843814,,502652.0,1,53,Regular,
9060,6891814,1535263107000.0,591797.0,2,18,Premium,
9061,49025175,1520213344000.0,378633.0,1,38,Premium,Offline
9062,5112299,1489887515000.0,748486.0,1,55,Premium,
9063,7298752,,529392.0,1,61,Regular,
9064,4089678,1499740749000.0,3153968.0,2,63,Premium,
9065,11055928,,2449987.0,1,48,Regular,Online
9066,11874103,1511538894000.0,374578.0,1,25,Regular,Offline
9067,18957263,1510933188000.0,598003.0,2,64,Regular,Online
9068,19654269,,641139.0,1,50,Regular,Offline
9069,19013493,,683498.0,1,46,Regular,Online
9070,114297129,1546223668000.0,438145.0,1,61,Premium,Offline
9071,111690282,1547087255000.0,164395.0,1,35,Regular,Online
9072,13658634,1499654675000.0,1253098.0,5,25,Regular,Offline
9073,24978026,,715717.0,1,46,Regular,
9074,7720226,,290787.0,1,30,Premium,
9075,4266974,1488187086000.0,902050.0,1,44,Premium,Offline
9076,4948411,1540082633000.0,893339.0,1,60,Regular,Offline
9077,26417190,,546716.0,1,54,Regular,Online
9078,21779717,1505454511000.0,253596.0,4,39,Premium,
9079,49582626,1524229599000.0,230670.0,2,32,Premium,
9080,38029695,1515568057000.0,1349311.0,1,33,Premium,Offline
9081,6346609,1524039565000.0,1750479.0,1,30,Premium,Offline
9082,27301306,1514686856000.0,412123.0,10,24,Regular,Online
9083,19204557,1491098137000.0,671473.0,2,32,Regular,Offline
9084,46019237,1524393942000.0,1094968.0,2,64,Premium,Offline
9085,17722434,1487046021899.0,1117280.0,5,48,Regular,
9086,17133366,1501415258000.0,2464348.0,5,51,Premium,Online
9087,31915978,,538799.0,1,39,Regular,Offline
9088,16529173,1511582535000.0,494019.0,1,43,Premium,Offline
9089,12753943,1512446268000.0,497525.0,1,44,Premium,
9090,48981356,,517588.0,1,58,Premium,Online
9091,15269021,,956800.0,1,51,Premium,Online
9092,5617486,1502150465000.0,606827.0,4,49,Premium,
9093,4419763,1543247536000.0,294527.0,1,28,Regular,
9094,28245588,1517396518000.0,983698.0,3,45,Premium,Online
9095,40583319,1538314260000.0,375004.0,1,34,Premium,
9096,4665187,1508768303000.0,1305629.0,8,35,Regular,Online
9097,78983754,1530869343000.0,783673.0,1,22,Regular,Online
9098,6851306,1546353035000.0,400883.0,2,64,Regular,
9099,24156239,1502162379000.0,1019054.0,2,35,Premium,
9100,12641012,1491624841000.0,1065543.0,1,51,Regular,
9101,19878088,1500557155000.0,497771.0,2,29,Premium,Offline
9102,17204588,1519181844000.0,1380343.0,41,57,Regular,Offline
9103,5605849,1512872785000.0,703845.0,2,30,Regular,Offline
